%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	1	1	0	-999	-999	-999	-999	-999	5.946671717	85.30641042	11.43505	100.15	0	0.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	2	0	-999	-999	-999	-999	-999	5.262997962	85.14671666	11.53505	100.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	3	0	-999	-999	-999	-999	-999	6.127264784	87.09298436	11.28505	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	4	0	-999	-999	-999	-999	-999	5.701581125	86.71371168	11.16505	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	5	0	-999	-999	-999	-999	-999	6.617445967	85.45612332	11.14505	100.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	6	0	-999	-999	-999	-999	-999	5.778978154	83.5897025	11.12505	100.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	7	0	-999	-999	-999	-999	-999	5.778978154	82.66148252	10.89505	100.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	8	0	-999	-999	-999	-999	-999	5.482289544	82.2422864	10.70505	100.1	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	9	0	-999	-999	-999	-999	-999	4.811515294	82.76129112	10.48505	100.1	0	14.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	10	0	-999	-999	-999	-999	-999	5.598385087	82.1424778	10.56505	100.06	0	51.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	11	0	-999	-999	-999	-999	-999	6.669043986	78.349751	10.98505	100	0	87.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	12	0	-999	-999	-999	-999	-999	6.630345472	75.28562698	11.06505	99.94	0	74.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	13	0	-999	-999	-999	-999	-999	6.011169241	74.41729216	11.01505	99.83	0	49.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	14	0	-999	-999	-999	-999	-999	5.005007866	76.0541532	10.98505	99.68	0.2	33.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	15	0	-999	-999	-999	-999	-999	3.521564813	84.30832442	10.43505	99.61	5.4	5.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	16	0	-999	-999	-999	-999	-999	3.37967026	88.45038132	9.98505	99.52	4	2.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	17	0	-999	-999	-999	-999	-999	3.766655404	88.05114692	9.55505	99.46	1.4	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	18	0	-999	-999	-999	-999	-999	4.295535101	88.5801325	9.50505	99.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	19	0	-999	-999	-999	-999	-999	4.566424702	87.37244844	9.44505	99.46	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	20	0	-999	-999	-999	-999	-999	4.785716284	86.31447728	9.21505	99.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	21	0	-999	-999	-999	-999	-999	5.005007866	84.47799904	8.94505	99.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	22	0	-999	-999	-999	-999	-999	5.598385087	80.8948703	8.50505	99.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	23	0	-999	-999	-999	-999	-999	6.565847947	78.9486026	7.98505	99.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	0	0	-999	-999	-999	-999	-999	4.72121876	80.2461144	7.33505	99.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	1	0	-999	-999	-999	-999	-999	4.863113313	80.4956359	6.78505	99.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	2	0	-999	-999	-999	-999	-999	4.901811827	80.0964015	6.45505	99.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	3	0	-999	-999	-999	-999	-999	5.224299447	80.25609526	6.04505	99.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	4	0	-999	-999	-999	-999	-999	3.921449462	81.20427696	5.57505	99.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	5	0	-999	-999	-999	-999	-999	3.882750947	80.8948703	5.24505	99.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	6	0	-999	-999	-999	-999	-999	3.586062337	80.47567418	4.93505	99.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	7	0	-999	-999	-999	-999	-999	4.540625693	78.5493682	4.78505	99.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	8	0	-999	-999	-999	-999	-999	4.579324207	78.28986584	4.51505	99.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	9	0	-999	-999	-999	-999	-999	4.798615789	78.43957874	4.12505	99.99	0	22.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	10	0	-999	-999	-999	-999	-999	5.817676669	76.6031005	3.98505	100.1	0	97.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	11	0	-999	-999	-999	-999	-999	5.637083601	72.55087134	4.37505	100.19	0	175.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	12	0	-999	-999	-999	-999	-999	5.443591029	69.55661334	4.89505	100.24	0	229.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	13	0	-999	-999	-999	-999	-999	5.314595981	71.4629576	7.06505	100.26	0	232.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	14	0	-999	-999	-999	-999	-999	5.314595981	69.0675512	7.36505	100.31	0	191.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	15	0	-999	-999	-999	-999	-999	5.314595981	65.1750158	7.46505	100.38	0	121.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	16	0	-999	-999	-999	-999	-999	4.643821731	64.87559	7.26505	100.44	0	34.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
