%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	1	1	0	-999	-999	-999	-999	-999	4.61	85.47	11.77	100.65	0	0.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	2	0	-999	-999	-999	-999	-999	4.08	85.31	11.87	100.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	3	0	-999	-999	-999	-999	-999	4.75	87.26	11.62	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	4	0	-999	-999	-999	-999	-999	4.42	86.88	11.5	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	5	0	-999	-999	-999	-999	-999	5.13	85.62	11.48	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	6	0	-999	-999	-999	-999	-999	4.48	83.75	11.46	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	7	0	-999	-999	-999	-999	-999	4.48	82.82	11.23	100.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	8	0	-999	-999	-999	-999	-999	4.25	82.4	11.04	100.6	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	9	0	-999	-999	-999	-999	-999	3.73	82.92	10.82	100.6	0	14.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	10	0	-999	-999	-999	-999	-999	4.34	82.3	10.9	100.56	0	51.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	11	0	-999	-999	-999	-999	-999	5.17	78.5	11.32	100.5	0	87.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	12	0	-999	-999	-999	-999	-999	5.14	75.43	11.4	100.44	0	74.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	13	0	-999	-999	-999	-999	-999	4.66	74.56	11.35	100.33	0	49.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	14	0	-999	-999	-999	-999	-999	3.88	76.2	11.32	100.18	0.2	33.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	15	0	-999	-999	-999	-999	-999	2.73	84.47	10.77	100.11	5.4	5.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	16	0	-999	-999	-999	-999	-999	2.62	88.62	10.32	100.02	4	2.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	17	0	-999	-999	-999	-999	-999	2.92	88.22	9.89	99.96	1.4	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	18	0	-999	-999	-999	-999	-999	3.33	88.75	9.84	99.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	19	0	-999	-999	-999	-999	-999	3.54	87.54	9.78	99.96	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	20	0	-999	-999	-999	-999	-999	3.71	86.48	9.55	99.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	21	0	-999	-999	-999	-999	-999	3.88	84.64	9.28	100.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	22	0	-999	-999	-999	-999	-999	4.34	81.05	8.84	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	1	23	0	-999	-999	-999	-999	-999	5.09	79.1	8.32	100.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	0	0	-999	-999	-999	-999	-999	3.66	80.4	7.67	100.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	1	0	-999	-999	-999	-999	-999	3.77	80.65	7.12	100.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	2	0	-999	-999	-999	-999	-999	3.8	80.25	6.79	100.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	3	0	-999	-999	-999	-999	-999	4.05	80.41	6.38	100.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	4	0	-999	-999	-999	-999	-999	3.04	81.36	5.91	100.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	5	0	-999	-999	-999	-999	-999	3.01	81.05	5.58	100.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	6	0	-999	-999	-999	-999	-999	2.78	80.63	5.27	100.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	7	0	-999	-999	-999	-999	-999	3.52	78.7	5.12	100.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	8	0	-999	-999	-999	-999	-999	3.55	78.44	4.85	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	9	0	-999	-999	-999	-999	-999	3.72	78.59	4.46	100.49	0	22.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	10	0	-999	-999	-999	-999	-999	4.51	76.75	4.32	100.6	0	97.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	11	0	-999	-999	-999	-999	-999	4.37	72.69	4.71	100.69	0	175.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	12	0	-999	-999	-999	-999	-999	4.22	69.69	5.23	100.74	0	229.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	13	0	-999	-999	-999	-999	-999	4.12	71.6	7.4	100.76	0	232.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	14	0	-999	-999	-999	-999	-999	4.12	69.2	7.7	100.81	0	191.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	15	0	-999	-999	-999	-999	-999	4.12	65.3	7.8	100.88	0	121.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	16	0	-999	-999	-999	-999	-999	3.6	65	7.6	100.94	0	34.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	17	0	-999	-999	-999	-999	-999	3.09	70.6	6.5	101.01	0	0.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	18	0	-999	-999	-999	-999	-999	3.09	74.2	5.9	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	19	0	-999	-999	-999	-999	-999	2.57	84	4.8	101.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	20	0	-999	-999	-999	-999	-999	3.6	78.1	5.3	101.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	21	0	-999	-999	-999	-999	-999	3.09	81.1	5.3	101.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	22	0	-999	-999	-999	-999	-999	3.09	82.7	5.3	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
